ID,Response
50883,0.08802654684909557
50884,0.07548672825153228
50885,0.4274940580546854
50886,0.07628234841131963
50887,0.06668878060108109
50888,0.07414924089389612
50889,0.4656769334073293
50890,0.509810479133248
50891,0.10380688879222287
50892,0.10336213276841709
50893,0.0820377775691661
50894,0.3362344336336048
50895,0.08905743164946628
50896,0.08038951348016225
50897,0.40608946089736475
50898,0.5352073395349883
50899,0.06842046977079264
50900,0.30092560740067315
50901,0.3342258757989753
50902,0.04768632365761419
50903,0.07433584564416783
50904,0.4102227345918567
50905,0.42935178166922344
50906,0.07411250659410626
50907,0.11187302799151155
50908,0.10638873507889833
50909,0.4361438686581761
50910,0.5359268635998413
50911,0.0773956927693449
50912,0.16562710805970812
50913,0.3737692899393716
50914,0.06716764546115296
50915,0.07412402455809355
50916,0.08166491856571241
50917,0.5325723942644527
50918,0.577626015030669
50919,0.22399645530149911
50920,0.10328963655527607
50921,0.43786499414541163
50922,0.05047872392236688
50923,0.08950188547715657
50924,0.06674067362905485
50925,0.36051250090599646
50926,0.07800304016721848
50927,0.48911991387528414
50928,0.3216213646222613
50929,0.03696898058145621
50930,0.06872084162766091
50931,0.12590158863245307
50932,0.5984998389768346
50933,0.13889971176641996
50934,0.06058069637044504
50935,0.4165976555714171
50936,0.08347951162461074
50937,0.529995696098892
50938,0.08446576281438405
50939,0.4472331110664961
50940,0.49601205353025973
50941,0.3827832869483715
50942,0.4238014064639587
50943,0.26599938658223055
50944,0.08058851247759319
50945,0.40209812117353005
50946,0.22752009691247813
50947,0.43575248951357154
50948,0.49641871108246693
50949,0.317103762616524
50950,0.40656029449852166
50951,0.5179024344679288
50952,0.4448875625830852
50953,0.36208096073339907
50954,0.06859140949363077
50955,0.08288410062303489
50956,0.068612470940092
50957,0.028654991212542332
50958,0.12047413050728037
50959,0.022768959106215955
50960,0.5353776908882628
50961,0.10740687116467144
50962,0.11103117847839376
50963,0.07723981974764658
50964,0.061261998864946716
50965,0.5132894764160354
50966,0.06926822837516908
50967,0.4102924676546245
50968,0.5541509975787847
50969,0.06253936467000505
50970,0.07832607177548288
50971,0.06685653614273004
50972,0.42374043366193764
50973,0.07752584745689292
50974,0.0855393709574965
50975,0.11673255220820969
