ID,Response
50883,0.07134431608923023
50884,0.07818759300991555
50885,0.3883243690893881
50886,0.08282399150155567
50887,0.07054990325713624
50888,0.08546638683553193
50889,0.43870974089880127
50890,0.49673510762256196
50891,0.12717379764539036
50892,0.11242867780707341
50893,0.0637304917567068
50894,0.30095013617377764
50895,0.0972444585751289
50896,0.09381533913087005
50897,0.4074189970315039
50898,0.45196274337754344
50899,0.07770066763017541
50900,0.21533276810286775
50901,0.41875780082865016
50902,0.0786247378932524
50903,0.05398175265065758
50904,0.35257459029178684
50905,0.46431529820452344
50906,0.06371176668663786
50907,0.09194639532304373
50908,0.10074300454224996
50909,0.3974107580546148
50910,0.47135543718298023
50911,0.07310036294701329
50912,0.14372581041411628
50913,0.3992757989971563
50914,0.07902898899692742
50915,0.07027503423374727
50916,0.08434950764879037
50917,0.520215471660482
50918,0.5158989642027819
50919,0.18756528915625473
50920,0.09068685828901983
50921,0.4425736553103615
50922,0.03863089562155815
50923,0.06457067614661306
50924,0.05950834924271891
50925,0.4013051625224777
50926,0.08253407930824874
50927,0.5263668829922854
50928,0.2794068568170451
50929,0.08769808415709197
50930,0.054617436482414856
50931,0.13317699175913575
50932,0.5846602049533267
50933,0.14701743925860006
50934,0.060456605483198776
50935,0.45872157201467734
50936,0.08596073322055464
50937,0.4909077976971348
50938,0.06611918733583853
50939,0.3375398513348719
50940,0.45978677573470206
50941,0.33670444057427096
50942,0.43702290389278464
50943,0.27607143685154384
50944,0.07258091479806808
50945,0.33762308703156413
50946,0.16465050927471836
50947,0.3965309465037823
50948,0.468066256776888
50949,0.3087571763276739
50950,0.39749986314520686
50951,0.5057735757836112
50952,0.43162912060560715
50953,0.36329301053761215
50954,0.06873402670992218
50955,0.08748900894201106
50956,0.060870072939478416
50957,0.010751052393081842
50958,0.09936468373039546
50959,0.008721079747405987
50960,0.5091526761197519
50961,0.06230896446363582
50962,0.12020221009891385
50963,0.062211451470062816
50964,0.05837879181841017
50965,0.5170314492252147
50966,0.0764464884689357
50967,0.34444893525925774
50968,0.5033487279064156
50969,0.07200692492570777
50970,0.05993987641574248
50971,0.056056212807833
50972,0.4052813409693601
50973,0.05120005328228973
50974,0.08522501065651636
50975,0.12673529705899256
50976,0.145087058076668
50977,0.201138652309843
50978,0.19230686906797864
50979,0.04419822440341454
50980,0.5853485386194279
50981,0.06286601116412398
50982,0.09442256453003847
50983,0.4000739792904917
50984,0.1716776660344235
50985,0.09568313011612367
50986,0.2270953009697831
50987,0.2206669502518399
50988,0.5953581506793564
50989,0.01912124689026769
50990,0.4616485679763197
50991,0.47247630170730087
50992,0.09188830111862437
50993,0.10444193582484748
50994,0.061298316390473846
50995,0.46185464265400306
50996,0.038419709733645266
50997,0.06420370189986563
50998,0.058910123749305356
50999,0.011749745671797159
51000,0.26994217335624804
51001,0.2746529637303582
51002,0.07565465546555071
51003,0.5159822952998914
51004,0.2990529093783189
51005,0.08470490365263969
51006,0.40492900651048636
51007,0.4504829853198133
51008,0.6013687403438996
51009,0.07491437991341733
51010,0.486709201831749
51011,0.08768281550089714
51012,0.268748697401817
51013,0.3941857188893194
51014,0.31732472275964646
51015,0.31148676664534375
51016,0.027056564047723355
51017,0.012489407693336506
51018,0.3886625407962016
51019,0.3689270642225495
51020,0.14572392297098874
51021,0.19503101323138383
51022,0.39470353078907905
51023,0.28117119634142507
51024,0.5831190798798345
51025,0.10436479909130074
51026,0.07340376153486701
