ID,Response
50883,0.08104868544118309
50884,0.0781500415388327
50885,0.43391980111502904
50886,0.0744154502776649
50887,0.05900061276634941
50888,0.07322758114917226
50889,0.4623938305319681
50890,0.5110836168522332
50891,0.10619468008061292
50892,0.10650378254297775
50893,0.07848210024975481
50894,0.33329444842312717
50895,0.08925502049665748
50896,0.08024335181854997
50897,0.4122414202593582
50898,0.5407364156505563
50899,0.06917145187663974
50900,0.3103221040030403
50901,0.3455756425327606
50902,0.04685303292239113
50903,0.0724386397761821
50904,0.3959640477923738
50905,0.44983660190150554
50906,0.07246250825167105
50907,0.1058056394210798
50908,0.10012115962315625
50909,0.4325923848151806
50910,0.5340183533467034
50911,0.0807188183614647
50912,0.16229142053452836
50913,0.3732522462090901
50914,0.06533965723535087
50915,0.0722311280544501
50916,0.07766648012664916
50917,0.5288444345635686
50918,0.584073463123736
50919,0.2167414177431484
50920,0.09663023899335554
50921,0.38334019266845637
50922,0.045108466832144936
50923,0.0877108708475604
50924,0.06600019122566217
50925,0.3586272804784666
50926,0.07858898537708323
50927,0.4747346143566406
50928,0.3150421191601359
50929,0.03695376987909587
50930,0.06446514490589722
50931,0.12575722872340092
50932,0.6213416061681003
50933,0.13351676121312908
50934,0.058040853158400824
50935,0.42900007874589274
50936,0.07604245163764434
50937,0.527956944145429
50938,0.08028446119410546
50939,0.45894757507220973
50940,0.4989818613226964
50941,0.38689184285577727
50942,0.4461508646271522
50943,0.26894949150472314
50944,0.07524232474873861
50945,0.43487191661047986
50946,0.22353015969533538
50947,0.43960089694389043
50948,0.47999625062777657
50949,0.30423277982304814
50950,0.4072048758393271
50951,0.536103274008742
50952,0.4403032742647337
50953,0.3622625069155416
50954,0.0671480249907423
50955,0.08145322780271544
50956,0.06540137818309354
50957,0.02697619608298479
50958,0.1217979123547184
50959,0.019859135033651075
50960,0.5444115846625558
50961,0.1075078175834038
50962,0.1143770436617509
50963,0.07392229677459594
50964,0.0569512810970253
50965,0.5287412353001895
50966,0.06691237071174186
50967,0.43064773307218646
50968,0.5430103875009572
50969,0.06162642248231668
50970,0.07039158357276375
50971,0.059587838481770294
50972,0.42646696927098837
50973,0.06969522696408105
50974,0.08533438871872072
50975,0.12150037838510386
50976,0.1264331503870359
50977,0.16490779306630984
50978,0.19228252207101293
50979,0.07301601313561339
50980,0.6486764914894656
50981,0.08458793408417556
50982,0.07245942420117561
50983,0.4896738545773897
50984,0.19731236785531223
50985,0.094645359268147
50986,0.27808818016436443
50987,0.2795277172739849
50988,0.6017511065036547
50989,0.03681815092199027
50990,0.44038196909423055
50991,0.505842209773702
50992,0.09419173867745964
50993,0.07439515442853856
50994,0.08777962067095889
50995,0.4766143625611747
50996,0.09137596813094777
50997,0.06208752257978457
50998,0.08212664913014227
50999,0.015489042999155933
51000,0.27434339644010775
51001,0.27054326604941514
51002,0.1445722326798485
51003,0.514636867680325
51004,0.3591886507061682
51005,0.07894465415781865
51006,0.4380659723467097
51007,0.49541239999658354
51008,0.6260229022987452
51009,0.10622162130240659
51010,0.5348731287943908
51011,0.09522599940924126
51012,0.2891015881588297
51013,0.356597430243267
51014,0.3319671572215969
51015,0.3823574604314723
51016,0.07530651107345956
51017,0.01589902940446512
51018,0.4059956659402292
51019,0.373540242578545
51020,0.11229677885363176
51021,0.19366876672512348
51022,0.43040264251462845
51023,0.28192103177719674
51024,0.6257436128676115
51025,0.0953463764266548
51026,0.06811657461176716
51027,0.42711449650308564
51028,0.08780015424768238
51029,0.13897158503041493
51030,0.32872241512337697
51031,0.5026363128069574
51032,0.08007107506691612
51033,0.015292259282735064
51034,0.4544648815054244
51035,0.09909196611776738
51036,0.6117462673482766
51037,0.18050998401737875
51038,0.41199653356199717
51039,0.03396675187757875
51040,0.08444778814334265
51041,0.4578022524958388
51042,0.07227359264201078
51043,0.03927953648710868
51044,0.213829174651979
51045,0.4873163284917026
51046,0.3115869516360809
51047,0.3054003863887436
51048,0.051056946616671775
51049,0.48470757290148364
51050,0.14685532392237308
51051,0.5518735345249743
51052,0.29642373281794454
51053,0.014190950191200513
51054,0.1746440694325266
51055,0.7047986833748006
51056,0.05609997390100534
51057,0.5902178034519531
51058,0.1364447988388279
51059,0.3667395528084514
51060,0.6840405192785475
51061,0.5721848080393055
51062,0.08138643190188176
51063,0.3552934775938669
51064,0.5062789815939266
51065,0.08290698233872924
51066,0.4971231097422294
51067,0.4187854435150941
51068,0.25779683453221064
51069,0.13264352942467986
51070,0.05199859937638391
51071,0.09650838162234873
51072,0.03314777662314601
51073,0.07329743159831413
51074,0.36305440731364896
51075,0.013883261037619991
51076,0.11677903133520781
51077,0.5701470841686939
51078,0.2950077886989623
51079,0.36370572463947753
51080,0.5832186039856954
51081,0.09332607987774445
51082,0.5739177979065976
51083,0.4577406608204409
51084,0.3095096606702393
51085,0.29132495017160936
51086,0.5222493397645551
51087,0.3573324997815845
51088,0.02233573951010081
51089,0.07741340447505855
51090,0.07469116023170687
51091,0.06454600878727916
51092,0.0401824295364339
51093,0.2740700538763065
51094,0.07742757192963552
51095,0.07781560526106825
51096,0.5717999182288934
51097,0.023683056634138448
51098,0.39077108546557277
51099,0.5633031852116724
51100,0.11248428913836184
51101,0.5177211148856017
51102,0.09775006814459909
51103,0.4357107761167843
51104,0.012874223331704805
51105,0.39368462067547927
51106,0.06781942783977461
51107,0.31579036451606224
51108,0.08754627989456538
51109,0.36838790385177533
51110,0.5091983569650829
51111,0.11570271991309608
51112,0.4731931546911917
51113,0.05943918652976027
51114,0.046144995386467456
51115,0.31874327356889526
51116,0.06744967319127336
51117,0.1303132415044257
51118,0.3175360401545323
51119,0.116415539370983
51120,0.4531794389332002
51121,0.023650915905382187
51122,0.0608529601087352
51123,0.10722979631090775
51124,0.06740952499939251
51125,0.04882470166596799
51126,0.1181058220162417
51127,0.1207705642776362
51128,0.1409986982518092
51129,0.08120398069031154
51130,0.48254712603987643
51131,0.256084128088554
